SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.003,0.4,0.01,26.0,21.0,-5.9,2.0,-14.6,0.0,2000.0,-6.9,-0.4,-0.7,-0.4,0.1
0.003,0.4,0.01,29.0,20.0,-6.6,1.7,-16.5,0.0,2000.0,-7.7,-0.5,-0.8,-0.4,0.1
0.003,0.4,0.012,26.0,19.0,-6.8,1.6,-17.3,0.0,2000.0,-8.0,-0.7,-0.9,-0.5,0.1
0.002,0.4,0.016,26.0,17.0,-7.1,1.6,-17.5,0.0,2000.0,-8.4,-0.8,-1.0,-0.5,0.1
0.003,0.4,0.021,26.0,16.0,-7.3,1.6,-17.5,0.0,2000.0,-7.7,-0.9,-1.1,-0.5,0.1
0.003,0.4,0.018,26.0,15.0,-5.8,1.6,-17.2,0.0,2000.0,-2.1,-1.0,-1.2,-0.6,0.1
0.003,0.4,0.013,24.0,10.0,-4.6,1.4,-18.4,0.0,2000.0,5.5,-0.8,-1.1,-0.6,0.1
0.004,0.4,0.015,25.0,13.0,-3.0,1.7,-16.6,1.0,2000.0,11.1,-0.6,-1.1,-0.6,0.1
0.003,0.4,0.012,27.0,13.0,-1.5,1.9,-15.0,4.0,2000.0,16.4,-0.4,-0.9,-0.6,0.1
0.003,0.4,0.011,32.0,16.0,-0.6,2.0,-14.5,6.0,2000.0,17.2,-0.3,-0.8,-0.6,0.1
0.003,0.4,0.01,35.0,19.0,-0.3,2.2,-13.2,4.0,2000.0,16.9,-0.1,-0.7,-0.6,0.1
0.003,0.4,0.011,37.0,19.0,-0.2,2.3,-12.8,2.0,2000.0,15.9,0.0,-0.6,-0.6,0.1
0.003,0.4,0.012,36.0,19.0,-1.2,2.2,-13.4,6.0,2000.0,3.5,0.0,-0.6,-0.5,0.1
0.003,0.4,0.012,37.0,21.0,-1.7,2.3,-12.9,7.0,2000.0,0.0,0.0,-0.5,-0.5,0.1
0.002,0.4,0.015,35.0,19.0,-2.2,2.2,-13.4,2.0,2000.0,-1.9,0.1,-0.5,-0.5,0.1
0.003,0.4,0.015,36.0,17.0,-3.3,1.9,-15.0,0.0,2000.0,-3.2,0.1,-0.5,-0.5,0.1
0.003,0.4,0.012,33.0,15.0,-4.9,1.7,-16.7,0.0,2000.0,-4.5,0.1,-0.5,-0.5,0.1
0.003,0.4,0.011,28.0,14.0,-6.1,1.7,-16.4,0.0,2000.0,-5.4,0.0,-0.5,-0.5,0.1
0.003,0.4,0.01,26.0,12.0,-6.9,1.7,-16.6,0.0,2000.0,-6.2,0.0,-0.5,-0.5,0.1
0.003,0.4,0.011,29.0,14.0,-7.5,1.5,-17.6,0.0,2000.0,-6.8,-0.2,-0.6,-0.4,0.1
0.003,0.4,0.01,27.0,13.0,-8.0,1.5,-17.6,0.0,2000.0,-7.3,-0.3,-0.6,-0.4,0.1
0.003,0.4,0.012,31.0,14.0,-8.4,1.5,-17.9,0.0,2000.0,-7.9,-0.5,-0.7,-0.5,0.1
0.003,0.4,0.012,24.0,13.0,-8.5,1.6,-17.3,0.0,2000.0,-8.5,-0.6,-0.9,-0.5,0.1
0.003,0.4,0.013,26.0,15.0,-9.0,1.6,-17.5,0.0,2000.0,-9.0,-0.8,-1.0,-0.5,0.1
0.003,0.4,0.013,22.0,13.0,-9.1,1.6,-17.1,0.0,2000.0,-9.4,-0.9,-1.1,-0.5,0.1
0.003,0.5,0.012,25.0,16.0,-9.3,1.6,-16.9,0.0,2000.0,-9.9,-1.1,-1.2,-0.6,0.1
0.003,0.5,0.016,23.0,15.0,-9.5,1.6,-16.8,0.0,2000.0,-10.2,-1.2,-1.3,-0.6,0.1
0.003,0.5,0.019,23.0,16.0,-9.8,1.6,-17.3,0.0,2000.0,-10.3,-1.3,-1.4,-0.7,0.1
0.003,0.5,0.021,27.0,17.0,-9.6,1.5,-17.6,0.0,2000.0,-9.3,-1.5,-1.5,-0.7,0.1
0.003,0.5,0.022,25.0,14.0,-8.0,1.5,-17.6,0.0,2000.0,-2.6,-1.5,-1.6,-0.8,0.1
0.004,0.5,0.018,23.0,14.0,-6.5,1.5,-17.6,0.0,2000.0,7.2,-1.3,-1.5,-0.8,0.0
0.003,0.4,0.018,30.0,17.0,-4.9,1.4,-18.7,0.0,2000.0,14.6,-1.0,-1.4,-0.8,0.0
0.003,0.4,0.015,27.0,16.0,-3.6,1.4,-18.7,0.0,2000.0,19.9,-0.7,-1.2,-0.8,0.0
0.003,0.4,0.012,27.0,16.0,-2.5,1.4,-18.5,0.0,2000.0,20.4,-0.5,-1.0,-0.8,0.0
0.003,0.4,0.012,26.0,15.0,-2.5,1.4,-18.5,0.0,2000.0,22.6,-0.3,-0.9,-0.7,0.0
0.003,0.4,0.011,28.0,18.0,-2.0,1.4,-18.9,0.0,2000.0,18.5,-0.2,-0.8,-0.7,0.0
0.003,0.4,0.009,26.0,15.0,-0.8,1.5,-17.9,0.0,2000.0,14.0,-0.1,-0.7,-0.6,0.0
0.003,0.4,0.01,30.0,14.0,-0.9,1.5,-18.0,0.0,2000.0,0.8,0.0,-0.6,-0.6,0.0
0.003,0.4,0.013,30.0,19.0,-2.3,1.4,-18.8,0.0,2000.0,-2.9,0.0,-0.6,-0.6,0.0
0.003,0.4,0.014,29.0,16.0,-3.3,1.4,-18.4,0.0,2000.0,-4.2,0.0,-0.6,-0.6,0.0
0.002,0.4,0.016,27.0,13.0,-4.0,1.5,-18.3,0.0,2000.0,-4.9,-0.1,-0.6,-0.5,0.0
0.002,0.4,0.012,25.0,12.0,-4.5,1.5,-18.3,0.0,2000.0,-5.7,-0.1,-0.6,-0.5,0.0
0.003,0.4,0.013,20.0,10.0,-5.2,1.5,-17.9,0.0,2000.0,-6.3,-0.2,-0.6,-0.5,0.0
0.003,0.4,0.012,22.0,9.0,-5.6,1.6,-17.3,0.0,2000.0,-6.8,-0.3,-0.7,-0.5,0.0
0.003,0.4,0.013,22.0,12.0,-6.3,1.6,-17.4,0.0,2000.0,-7.6,-0.5,-0.8,-0.5,0.0
0.003,0.4,0.012,25.0,13.0,-6.9,1.6,-17.4,0.0,2000.0,-7.9,-0.6,-0.9,-0.5,0.0
0.003,0.4,0.013,25.0,14.0,-7.3,1.6,-16.9,0.0,2000.0,-8.2,-0.7,-1.0,-0.5,0.0
0.003,0.4,0.01,24.0,13.0,-7.7,1.6,-17.0,0.0,2000.0,-9.2,-0.8,-1.1,-0.6,0.0
0.003,0.4,0.011,23.0,14.0,-8.0,1.6,-16.8,0.0,2000.0,-9.4,-1.0,-1.2,-0.6,0.0
0.003,0.4,0.014,23.0,12.0,-8.3,1.6,-16.8,0.0,2000.0,-9.9,-1.1,-1.3,-0.7,0.0
0.003,0.4,0.022,21.0,14.0,-8.2,1.7,-16.3,0.0,2000.0,-9.7,-1.3,-1.4,-0.7,0.0
0.003,0.5,0.028,23.0,15.0,-8.2,1.8,-15.6,0.0,2000.0,-10.5,-1.4,-1.5,-0.8,0.0
0.003,0.6,0.041,22.0,15.0,-8.0,1.9,-15.2,0.0,2000.0,-9.1,-1.5,-1.6,-0.8,0.0
0.003,0.6,0.034,27.0,15.0,-5.4,1.9,-15.2,0.0,2000.0,-0.8,-1.5,-1.6,-0.9,0.0
0.003,0.5,0.018,22.0,12.0,-2.8,1.9,-14.8,0.0,2000.0,10.3,-1.2,-1.5,-0.9,0.0
0.003,0.5,0.019,24.0,17.0,-1.5,1.8,-15.7,0.0,2000.0,18.4,-0.8,-1.3,-0.9,0.0
0.004,0.4,0.014,27.0,17.0,0.3,2.3,-12.7,0.0,2000.0,23.3,-0.6,-1.2,-0.9,0.0
0.003,0.5,0.015,34.0,21.0,2.0,2.6,-11.1,0.0,2000.0,25.2,-0.4,-1.0,-0.8,0.0
0.004,0.4,0.015,35.0,23.0,2.7,2.4,-12.0,0.0,2000.0,25.0,-0.2,-0.8,-0.8,-0.1
0.004,0.4,0.015,41.0,27.0,3.4,3.0,-9.2,0.0,2000.0,21.7,-0.1,-0.7,-0.7,-0.1
0.003,0.4,0.013,40.0,22.0,3.3,3.2,-8.7,0.0,2000.0,16.3,0.0,-0.7,-0.7,-0.1
0.004,0.4,0.014,32.0,19.0,2.4,3.3,-8.0,0.0,2000.0,3.2,0.0,-0.6,-0.6,0.0
0.003,0.4,0.017,33.0,22.0,1.3,3.6,-7.0,0.0,2000.0,-1.6,0.1,-0.6,-0.6,0.0
0.003,0.5,0.025,33.0,21.0,0.3,3.7,-6.7,0.0,2000.0,-2.8,0.1,-0.5,-0.6,0.0
0.003,0.6,0.04,30.0,23.0,-0.4,3.7,-6.8,0.0,2000.0,-3.4,0.1,-0.5,-0.6,0.0
0.003,0.7,0.046,31.0,24.0,-0.8,3.8,-6.5,0.0,2000.0,-4.2,0.1,-0.5,-0.5,0.0
0.003,0.8,0.055,31.0,23.0,-1.5,3.8,-6.2,0.0,2000.0,-5.0,0.1,-0.5,-0.5,0.0
0.003,0.8,0.061,31.0,24.0,-1.8,4.1,-5.4,0.0,2000.0,-5.0,0.1,-0.5,-0.5,0.0
0.003,0.9,0.062,33.0,26.0,-2.2,4.1,-5.3,0.0,1965.0,-5.3,0.0,-0.5,-0.5,0.0
0.002,0.8,0.061,36.0,29.0,-2.3,4.2,-5.2,0.0,1863.0,-5.2,0.0,-0.5,-0.5,0.0
0.003,0.9,0.061,36.0,29.0,-2.6,4.2,-5.0,0.0,1558.0,-5.3,-0.1,-0.5,-0.5,0.0
0.003,0.9,0.059,41.0,33.0,-2.6,4.3,-4.6,0.0,1348.0,-5.4,-0.2,-0.6,-0.5,0.0
0.003,0.8,0.055,42.0,33.0,-2.8,4.3,-4.6,0.0,1322.0,-5.8,-0.2,-0.6,-0.5,0.0
0.003,0.9,0.052,43.0,36.0,-3.0,4.3,-4.7,0.0,1089.0,-5.6,-0.3,-0.7,-0.5,0.0
0.003,0.9,0.056,43.0,36.0,-3.0,4.4,-4.5,0.0,994.0,-6.1,-0.4,-0.7,-0.5,0.0
0.003,0.9,0.059,45.0,38.0,-3.5,4.2,-5.0,0.0,1037.0,-5.9,-0.4,-0.8,-0.5,0.0
0.003,0.9,0.057,46.0,39.0,-3.3,4.3,-4.8,0.0,1105.0,-4.0,-0.5,-0.8,-0.5,0.0
0.003,0.9,0.059,50.0,42.0,-1.6,4.7,-3.6,0.0,1196.0,1.1,-0.4,-0.8,-0.5,0.0
0.004,1.0,0.057,58.0,49.0,0.9,5.0,-2.8,0.0,1284.0,8.2,-0.3,-0.8,-0.6,0.0
0.004,1.0,0.059,69.0,56.0,3.3,5.0,-2.6,0.0,1306.0,15.7,-0.2,-0.7,-0.6,0.0
0.005,0.8,0.051,71.0,57.0,6.2,5.6,-1.2,0.0,1298.0,21.1,0.0,-0.6,-0.6,0.0
0.005,0.7,0.042,80.0,62.0,7.2,5.8,-0.7,4.0,969.0,14.5,0.1,-0.5,-0.6,0.0
0.004,0.6,0.025,95.0,68.0,7.1,6.1,0.0,8.0,892.0,10.7,0.1,-0.5,-0.5,0.0
0.004,0.6,0.025,97.0,69.0,8.0,6.3,0.4,6.0,802.0,16.5,0.2,-0.5,-0.5,0.0
0.004,0.6,0.021,95.0,68.0,8.1,6.7,1.2,4.0,776.0,12.9,0.2,-0.4,-0.5,0.0
0.004,0.6,0.026,97.0,76.0,7.3,6.8,1.5,7.0,719.0,6.2,0.2,-0.4,-0.5,0.0
0.003,0.6,0.031,96.0,74.0,6.5,7.0,1.8,7.0,650.0,3.1,0.2,-0.4,-0.5,0.0
0.003,0.7,0.031,94.0,72.0,6.2,7.2,2.2,8.0,582.0,2.3,0.3,-0.4,-0.5,0.0
0.003,0.7,0.029,95.0,70.0,5.8,7.4,2.7,7.0,537.0,2.3,0.3,-0.4,-0.5,0.0
0.003,0.6,0.027,94.0,68.0,5.6,7.6,3.1,8.0,553.0,2.1,0.3,-0.3,-0.5,0.0
0.003,0.6,0.025,91.0,66.0,5.5,7.4,2.6,8.0,592.0,2.2,0.3,-0.3,-0.5,0.0
0.003,0.6,0.022,87.0,66.0,5.4,7.4,2.7,9.0,524.0,2.4,0.3,-0.3,-0.4,0.0
0.003,0.5,0.019,89.0,65.0,5.2,7.5,2.8,9.0,472.0,2.3,0.3,-0.3,-0.4,0.0
0.003,0.6,0.017,89.0,62.0,5.1,7.5,2.9,8.0,452.0,2.3,0.3,-0.3,-0.4,0.0
0.003,0.6,0.015,86.0,62.0,4.9,7.5,2.9,8.0,448.0,1.8,0.3,-0.3,-0.4,0.0
0.003,0.6,0.016,86.0,62.0,4.8,7.5,2.8,8.0,443.0,1.6,0.3,-0.3,-0.4,0.0
0.003,0.6,0.015,82.0,63.0,4.6,7.4,2.6,7.0,453.0,1.4,0.3,-0.3,-0.4,0.0
0.004,0.6,0.016,75.0,59.0,4.4,7.3,2.5,8.0,507.0,1.7,0.3,-0.3,-0.4,0.0
0.003,0.5,0.013,75.0,57.0,4.4,7.3,2.5,9.0,499.0,1.9,0.3,-0.3,-0.4,0.0
0.003,0.5,0.016,71.0,53.0,4.1,7.1,2.1,8.0,495.0,1.5,0.3,-0.3,-0.4,0.0
0.003,0.5,0.021,68.0,54.0,4.3,7.1,2.1,9.0,536.0,2.2,0.3,-0.3,-0.4,0.0
0.003,0.6,0.027,75.0,61.0,4.6,7.3,2.4,9.0,601.0,2.9,0.3,-0.3,-0.4,0.0
0.003,0.5,0.021,71.0,55.0,5.7,7.5,2.8,9.0,806.0,7.2,0.4,-0.2,-0.4,0.0
0.003,0.5,0.02,60.0,41.0,6.8,7.5,2.8,9.0,1008.0,9.4,0.4,-0.2,-0.4,0.0
0.003,0.5,0.019,57.0,40.0,8.1,7.4,2.7,10.0,1333.0,12.6,0.5,-0.2,-0.4,0.0
0.004,0.5,0.019,56.0,35.0,9.2,7.4,2.7,10.0,1767.0,16.2,0.5,-0.2,-0.4,0.0
0.004,0.4,0.017,53.0,30.0,9.0,7.3,2.5,10.0,1938.0,12.0,0.6,-0.2,-0.4,0.0
0.003,0.4,0.017,53.0,30.0,8.3,7.2,2.3,10.0,2000.0,8.0,0.7,-0.2,-0.4,0.0
0.003,0.4,0.016,48.0,25.0,8.2,7.3,2.4,10.0,2000.0,6.7,0.7,-0.2,-0.4,0.0
0.003,0.4,0.015,46.0,22.0,8.0,7.4,2.6,10.0,2000.0,5.5,0.6,-0.2,-0.4,0.0
0.003,0.4,0.016,44.0,24.0,7.6,7.7,3.2,10.0,1722.0,4.6,0.6,-0.2,-0.4,0.0
0.003,0.5,0.018,46.0,29.0,6.7,8.5,4.6,10.0,402.0,4.1,0.6,-0.2,-0.4,0.0
0.002,0.6,0.018,55.0,35.0,5.6,8.1,4.0,10.0,376.0,3.5,0.6,-0.2,-0.4,0.0
0.003,0.6,0.017,80.0,57.0,4.6,7.3,2.4,8.0,367.0,2.2,0.6,-0.2,-0.4,0.0
0.002,0.6,0.013,84.0,68.0,2.7,5.5,-1.4,0.0,889.0,-0.2,0.5,-0.2,-0.4,0.0
0.003,0.6,0.014,66.0,56.0,1.8,5.4,-1.8,0.0,715.0,-0.8,0.4,-0.2,-0.4,0.0
0.003,0.6,0.015,66.0,58.0,1.0,4.7,-3.6,0.0,1044.0,-1.4,0.4,-0.2,-0.4,0.0
0.002,0.6,0.015,63.0,50.0,0.6,4.3,-4.6,0.0,1342.0,-1.6,0.4,-0.2,-0.4,0.0
0.002,0.6,0.015,59.0,45.0,0.2,4.0,-5.8,0.0,1711.0,-2.1,0.4,-0.2,-0.4,0.0
0.003,0.5,0.017,57.0,46.0,-0.1,3.8,-6.5,0.0,1889.0,-2.6,0.4,-0.2,-0.4,0.1
0.003,0.5,0.016,58.0,44.0,-0.8,3.6,-7.1,0.0,2000.0,-3.1,0.4,-0.2,-0.4,0.1
0.003,0.5,0.017,58.0,45.0,-0.6,3.5,-7.4,0.0,2000.0,-3.3,0.4,-0.2,-0.3,0.1
0.002,0.6,0.022,55.0,41.0,-0.7,3.4,-7.7,0.0,2000.0,-3.4,0.4,-0.2,-0.4,0.1
0.003,0.5,0.024,55.0,37.0,-1.2,3.6,-7.1,0.0,2000.0,-4.0,0.4,-0.2,-0.3,0.1
0.003,0.6,0.03,50.0,33.0,-1.4,3.5,-7.3,0.0,2000.0,-3.2,0.4,-0.2,-0.3,0.1
0.003,0.6,0.033,45.0,29.0,1.1,3.8,-6.2,0.0,2000.0,0.4,0.4,-0.2,-0.4,0.0
0.004,0.5,0.027,54.0,34.0,3.7,4.1,-5.5,0.0,2000.0,8.1,0.4,-0.2,-0.3,0.0
0.003,0.5,0.021,53.0,31.0,5.6,4.2,-5.1,0.0,2000.0,14.3,0.4,-0.2,-0.4,0.0
0.004,0.4,0.017,45.0,20.0,6.9,3.5,-7.5,0.0,2000.0,16.3,0.4,-0.2,-0.3,0.0
0.004,0.3,0.013,44.0,15.0,7.7,4.3,-4.7,0.0,2000.0,19.7,0.5,-0.2,-0.3,0.1
0.003,0.4,0.013,39.0,13.0,8.5,4.8,-3.3,0.0,2000.0,19.7,0.6,-0.2,-0.3,0.1
0.004,0.4,0.013,38.0,16.0,8.8,5.0,-2.8,0.0,2000.0,18.7,0.9,-0.2,-0.3,0.1
0.003,0.4,0.014,40.0,15.0,8.5,5.3,-1.9,0.0,2000.0,14.9,0.9,-0.2,-0.3,0.1
0.003,0.4,0.014,38.0,17.0,8.1,5.1,-2.5,0.0,2000.0,6.5,0.9,-0.1,-0.3,0.1
0.003,0.4,0.016,35.0,15.0,6.7,4.9,-3.0,0.0,2000.0,2.2,0.8,-0.1,-0.3,0.1
0.003,0.4,0.019,34.0,13.0,5.7,5.0,-2.6,0.0,2000.0,-0.3,0.6,-0.1,-0.3,0.1
0.003,0.5,0.025,32.0,13.0,5.0,5.1,-2.5,0.0,2000.0,-1.5,0.5,-0.1,-0.3,0.1
0.003,0.5,0.025,35.0,14.0,4.1,5.2,-2.1,0.0,2000.0,-0.8,0.4,-0.1,-0.3,0.1
0.003,0.4,0.026,32.0,13.0,3.6,5.8,-0.7,0.0,2000.0,-0.8,0.4,-0.2,-0.3,0.1
0.003,0.4,0.026,33.0,15.0,3.3,6.2,0.1,0.0,2000.0,-0.7,0.4,-0.1,-0.3,0.1
0.003,0.4,0.023,32.0,13.0,3.0,6.1,0.0,0.0,2000.0,-1.0,0.4,-0.1,-0.3,0.1
0.002,0.4,0.023,32.0,13.0,2.8,6.3,0.5,1.0,2000.0,-1.0,0.4,-0.2,-0.3,0.1
0.003,0.4,0.02,32.0,14.0,3.3,6.5,0.8,7.0,2000.0,-0.1,0.4,-0.2,-0.3,0.1
0.002,0.4,0.015,34.0,12.0,3.5,6.5,0.8,8.0,2000.0,0.0,0.4,-0.2,-0.3,0.1
0.002,0.4,0.016,32.0,13.0,3.6,6.5,0.9,8.0,2000.0,0.1,0.4,-0.1,-0.3,0.1
0.003,0.4,0.015,35.0,13.0,3.7,6.7,1.2,8.0,2000.0,0.3,0.4,-0.1,-0.3,0.1
0.003,0.4,0.023,34.0,12.0,3.7,6.8,1.5,8.0,2000.0,0.2,0.4,-0.1,-0.3,0.1
0.003,0.5,0.04,35.0,17.0,3.8,6.8,1.5,8.0,2000.0,0.6,0.4,-0.1,-0.3,0.1
0.003,0.5,0.044,36.0,17.0,4.0,6.7,1.3,9.0,2000.0,0.8,0.4,-0.1,-0.3,0.1
0.002,0.6,0.044,43.0,20.0,4.7,6.9,1.7,9.0,2000.0,2.6,0.5,-0.1,-0.3,0.1
0.004,0.6,0.036,39.0,17.0,5.7,6.6,1.0,9.0,2000.0,4.4,0.6,-0.1,-0.3,0.1
0.004,0.6,0.031,43.0,21.0,7.1,6.6,1.1,9.0,2000.0,9.7,0.9,-0.1,-0.3,0.1
0.004,0.5,0.027,44.0,19.0,7.9,6.6,1.0,10.0,2000.0,12.1,1.1,-0.1,-0.3,0.1
0.005,0.6,0.03,42.0,18.0,9.3,6.3,0.4,8.0,2000.0,18.1,1.4,-0.1,-0.3,0.1
0.004,0.5,0.03,41.0,19.0,10.1,5.8,-0.7,10.0,2000.0,14.0,1.6,-0.1,-0.3,0.1
0.004,0.5,0.031,42.0,22.0,10.1,5.6,-1.3,10.0,2000.0,11.8,1.6,-0.1,-0.3,0.1
0.005,0.5,0.033,44.0,20.0,11.2,5.3,-1.9,6.0,2000.0,14.1,1.7,-0.1,-0.3,0.1
0.005,0.6,0.035,46.0,21.0,11.2,5.2,-2.2,6.0,2000.0,8.6,1.7,0.0,-0.3,0.1
0.004,0.7,0.045,46.0,23.0,10.0,4.7,-3.6,8.0,2000.0,3.7,1.4,0.0,-0.3,0.1
0.004,0.6,0.052,45.0,24.0,9.0,4.8,-3.2,7.0,2000.0,1.5,1.1,0.0,-0.3,0.1
0.004,0.9,0.063,45.0,23.0,8.0,4.8,-3.2,8.0,2000.0,-0.3,0.8,-0.1,-0.3,0.1
0.005,1.1,0.069,58.0,33.0,7.2,4.9,-3.0,5.0,2000.0,-0.9,0.7,-0.1,-0.3,0.1
0.004,1.4,0.071,53.0,30.0,6.5,4.3,-4.6,3.0,2000.0,-0.4,0.5,-0.1,-0.3,0.1
0.004,0.8,0.055,44.0,27.0,7.3,4.8,-3.2,6.0,2000.0,0.0,0.5,-0.1,-0.3,0.1
0.004,0.4,0.035,33.0,18.0,7.2,5.6,-1.2,6.0,2000.0,0.3,0.5,-0.1,-0.3,0.1
0.004,0.4,0.028,28.0,17.0,7.0,5.9,-0.4,9.0,2000.0,0.5,0.6,-0.1,-0.3,0.1
0.003,0.4,0.023,23.0,13.0,7.2,6.2,0.3,10.0,2000.0,1.5,0.7,-0.1,-0.3,0.1
0.004,0.3,0.016,20.0,12.0,7.2,6.5,0.8,10.0,2000.0,1.9,0.7,-0.1,-0.3,0.1
0.004,0.3,0.016,19.0,11.0,6.5,7.4,2.7,10.0,1753.0,2.3,0.8,-0.1,-0.3,0.1
0.003,0.4,0.016,20.0,17.0,6.0,7.8,3.4,10.0,969.0,2.1,0.8,-0.1,-0.3,0.1
0.003,0.4,0.021,22.0,15.0,5.8,8.0,3.7,10.0,731.0,2.0,0.8,-0.1,-0.3,0.1
0.003,0.5,0.028,34.6047156493878,19.0,5.6,8.2,4.2,10.0,567.0,2.1,0.8,0.0,-0.3,0.1
0.003,0.4,0.021,31.76130741345696,16.0,5.7,8.2,4.1,10.0,740.0,2.7,0.8,0.0,-0.3,0.1
0.003,0.5,0.033,43.0,21.0,6.0,8.5,4.6,10.0,561.0,4.6,0.9,0.0,-0.3,0.1
0.003,0.6,0.042,41.0,23.0,6.5,8.7,4.9,10.0,516.0,5.8,1.0,0.0,-0.3,0.1
0.003,0.6,0.041,45.0,29.0,6.7,8.9,5.3,10.0,687.0,5.4,1.2,0.0,-0.3,0.1
0.003,0.4,0.026,41.0,26.0,7.2,8.9,5.3,10.0,917.0,8.2,1.3,0.1,-0.3,0.1
0.003,0.4,0.028,39.0,25.0,6.9,8.6,4.8,10.0,688.0,6.7,1.5,0.1,-0.3,0.1
0.003,0.4,0.022,53.0,33.0,7.6,8.5,4.7,9.0,715.0,10.2,1.7,0.2,-0.3,0.1
0.003,0.4,0.015,73.0,36.0,8.7,8.1,3.9,8.0,1039.0,16.5,1.9,0.3,-0.3,0.1
0.003,0.4,0.013,63.0,37.0,9.1,6.6,1.0,6.0,2000.0,13.1,2.1,0.4,-0.3,0.1
0.003,0.4,0.013,41.0,29.0,8.6,5.5,-1.5,2.0,2000.0,6.3,2.1,0.4,-0.3,0.1
0.003,0.5,0.014,40.0,32.0,7.3,5.5,-1.4,1.0,1987.0,2.7,1.9,0.4,-0.3,0.1
0.003,0.5,0.016,45.0,37.0,6.1,5.6,-1.3,0.0,2000.0,0.7,1.5,0.3,-0.3,0.1
0.003,0.6,0.022,43.0,36.0,4.8,4.6,-3.7,0.0,2000.0,-0.6,1.1,0.2,-0.3,0.1
0.002,0.5,0.015,34.0,27.0,3.6,4.4,-4.3,0.0,2000.0,-0.2,0.8,0.1,-0.3,0.1
0.003,0.4,0.011,25.0,20.0,1.9,3.6,-6.9,0.0,2000.0,-0.9,0.6,0.0,-0.3,0.1
0.003,0.4,0.011,25.0,20.0,0.9,3.3,-8.1,0.0,2000.0,-1.3,0.5,-0.1,-0.3,0.1
0.002,0.4,0.011,21.0,14.0,0.3,3.2,-8.4,0.0,2000.0,-1.6,0.4,-0.1,-0.3,0.1
0.002,0.4,0.012,20.0,11.0,-0.4,3.1,-8.8,0.0,2000.0,-1.7,0.4,-0.1,-0.3,0.1
0.003,0.4,0.013,21.0,14.0,-0.9,3.2,-8.5,0.0,2000.0,-1.9,0.4,-0.1,-0.3,0.1
0.002,0.4,0.015,22.0,17.0,-0.8,3.2,-8.4,0.0,2000.0,-2.0,0.4,-0.1,-0.3,0.1
0.002,0.4,0.02,20.0,14.0,-1.3,3.4,-7.8,0.0,2000.0,-2.3,0.4,-0.1,-0.3,0.1
0.003,0.4,0.015,18.0,13.0,-1.8,3.3,-8.1,0.0,2000.0,-2.5,0.4,-0.1,-0.3,0.1
0.002,0.6,0.03,18.0,13.0,-2.2,3.4,-7.7,0.0,2000.0,-2.7,0.4,-0.1,-0.3,0.1
0.002,0.6,0.037,19.0,14.0,-1.9,3.5,-7.4,0.0,2000.0,-2.7,0.4,-0.1,-0.3,0.1
0.002,0.7,0.041,21.0,14.0,-1.3,3.7,-6.8,0.0,2000.0,-2.1,0.4,-0.1,-0.3,0.1
0.003,0.6,0.034,18.0,10.0,1.4,3.6,-7.1,0.0,2000.0,1.6,0.4,-0.1,-0.3,0.1
0.003,0.6,0.031,21.0,13.0,3.3,3.5,-7.5,0.0,2000.0,7.7,0.4,-0.1,-0.3,0.1
0.004,0.5,0.025,29.0,19.0,4.8,2.9,-9.7,0.0,2000.0,13.2,0.4,-0.1,-0.3,0.1
0.004,0.5,0.021,26.0,15.0,7.2,3.0,-9.2,0.0,2000.0,15.0,0.5,-0.1,-0.3,0.1
0.004,0.5,0.028,33.0,16.0,8.5,3.5,-7.6,0.0,2000.0,18.1,0.5,-0.1,-0.3,0.1
0.004,0.5,0.022,35.0,19.0,8.1,3.9,-6.1,0.0,2000.0,18.0,0.8,0.0,-0.3,0.1
0.004,0.4,0.016,33.0,17.0,8.4,4.4,-4.4,0.0,2000.0,17.3,1.3,0.1,-0.3,0.1
0.004,0.4,0.017,36.0,13.0,8.1,5.2,-2.2,1.0,2000.0,14.3,1.9,0.3,-0.3,0.1
0.004,0.4,0.019,34.0,12.0,7.3,5.2,-2.1,1.0,2000.0,5.8,2.1,0.5,-0.3,0.1
0.004,0.4,0.02,28.0,14.0,6.0,5.0,-2.6,0.0,2000.0,2.2,1.9,0.5,-0.3,0.1
0.004,0.5,0.024,28.0,17.0,5.0,5.4,-1.6,0.0,2000.0,0.4,1.5,0.4,-0.3,0.1
0.003,0.5,0.026,30.0,17.0,4.5,5.6,-1.3,0.0,2000.0,-0.3,1.1,0.2,-0.3,0.1
0.003,0.5,0.032,36.0,20.0,4.2,5.8,-0.7,0.0,1938.0,-1.0,0.8,0.1,-0.3,0.1
0.003,0.5,0.031,39.0,25.0,3.9,5.8,-0.6,0.0,1902.0,-0.2,0.6,0.0,-0.3,0.1
0.003,0.5,0.029,43.0,27.0,3.5,6.0,-0.3,0.0,1666.0,-0.4,0.5,-0.1,-0.3,0.1
0.003,0.5,0.025,40.0,26.0,3.4,6.1,0.0,8.0,1410.0,-0.2,0.4,-0.1,-0.3,0.1
0.003,0.5,0.024,46.0,28.0,3.9,6.4,0.7,8.0,1289.0,-0.1,0.4,-0.1,-0.3,0.1
0.003,0.5,0.02,44.0,27.0,3.5,6.5,0.8,7.0,1092.0,-0.3,0.4,-0.1,-0.3,0.1
